index,cell_type,y_pred_proba,y_test,method,slide
block1_49x105,TILs,0.127280746563029,,SpaCET,block1
block1_39x63,TILs,0.0755183321439796,0.0,SpaCET,block1
block1_7x39,TILs,0.1464640366763111,,SpaCET,block1
block1_4x62,TILs,0.2488197465693281,,SpaCET,block1
FFPE_11x83,TILs,0.0206661153779562,0.0,SpaCET,FFPE
block1_7x15,TILs,0.2835016931445459,,SpaCET,block1
block1_30x38,TILs,0.1162219106452511,0.0,SpaCET,block1
FFPE_10x74,TILs,0.4301440024306297,1.0,SpaCET,FFPE
block1_52x104,TILs,0.1526226414395082,,SpaCET,block1
block1_34x100,TILs,0.0801169032845494,0.0,SpaCET,block1
FFPE_26x70,TILs,0.1434509182305634,,SpaCET,FFPE
FFPE_68x44,TILs,0.6571082685971945,,SpaCET,FFPE
block1_23x105,TILs,0.2908587389633006,,SpaCET,block1
block1_67x113,TILs,1.9940250451306763e-05,0.0,SpaCET,block1
block1_28x22,TILs,0.417284301698705,,SpaCET,block1
block1_19x39,TILs,0.1051197165182711,0.0,SpaCET,block1
FFPE_30x50,TILs,0.025695315370034,0.0,SpaCET,FFPE
FFPE_26x58,TILs,0.190297989105655,,SpaCET,FFPE
FFPE_60x40,TILs,0.1091979226651614,,SpaCET,FFPE
FFPE_42x42,TILs,0.1044854093835857,0.0,SpaCET,FFPE
FFPE_32x92,TILs,0.0394127729444803,0.0,SpaCET,FFPE
block1_72x104,TILs,0.0870452884348637,0.0,SpaCET,block1
FFPE_42x14,TILs,0.0226392629802567,,SpaCET,FFPE
FFPE_50x64,TILs,0.062227114975673,0.0,SpaCET,FFPE
FFPE_25x81,TILs,0.0,0.0,SpaCET,FFPE
block1_65x53,TILs,0.0095169558538949,0.0,SpaCET,block1
FFPE_51x93,TILs,0.0384037531670225,,SpaCET,FFPE
FFPE_42x112,TILs,0.0,0.0,SpaCET,FFPE
block1_17x97,TILs,0.4624786134456266,,SpaCET,block1
block1_29x69,TILs,0.0904727749385421,0.0,SpaCET,block1
block1_65x11,TILs,0.0,0.0,SpaCET,block1
block1_44x40,TILs,0.0139973647591774,0.0,SpaCET,block1
FFPE_18x60,TILs,0.4435488948782191,0.0,SpaCET,FFPE
block1_69x95,TILs,0.0307909137069097,0.0,SpaCET,block1
block1_72x54,TILs,0.0001633894646145,0.0,SpaCET,block1
block1_63x83,TILs,0.0127506863362122,0.0,SpaCET,block1
FFPE_34x18,TILs,0.3870026979801196,0.0,SpaCET,FFPE
block1_61x83,TILs,0.1485335078777916,,SpaCET,block1
block1_61x23,TILs,0.0026984523383958,0.0,SpaCET,block1
block1_22x96,TILs,0.093085567173317,,SpaCET,block1
FFPE_35x17,TILs,0.1529809329733699,0.0,SpaCET,FFPE
block1_45x109,TILs,0.0298379121360603,,SpaCET,block1
block1_17x29,TILs,0.0801365542253451,0.0,SpaCET,block1
block1_26x94,TILs,0.2908216816275565,,SpaCET,block1
block1_68x66,TILs,0.0001244917812381,0.0,SpaCET,block1
block1_38x34,TILs,0.0813810123152963,0.0,SpaCET,block1
block1_42x58,TILs,0.0866266895347445,0.0,SpaCET,block1
FFPE_53x105,TILs,0.082960890875512,0.0,SpaCET,FFPE
FFPE_29x93,TILs,0.0301746295042518,0.0,SpaCET,FFPE
block1_36x112,TILs,0.0581860687490027,0.0,SpaCET,block1
FFPE_9x57,TILs,0.1227546097078093,,SpaCET,FFPE
FFPE_46x44,TILs,0.321722273929577,,SpaCET,FFPE
block1_66x88,TILs,0.0066323570234433,0.0,SpaCET,block1
FFPE_29x49,TILs,0.0117916500235244,0.0,SpaCET,FFPE
block1_55x85,TILs,0.0358775362644475,0.0,SpaCET,block1
FFPE_26x42,TILs,0.3534892135591927,,SpaCET,FFPE
block1_44x58,TILs,0.1431458690326683,0.0,SpaCET,block1
block1_20x40,TILs,0.1346570741117533,0.0,SpaCET,block1
block1_23x77,TILs,0.1799606872144251,,SpaCET,block1
block1_11x29,TILs,0.2332330503687715,0.0,SpaCET,block1
block1_20x64,TILs,0.0340467714362683,0.0,SpaCET,block1
FFPE_30x14,TILs,0.3517483709624804,,SpaCET,FFPE
FFPE_60x78,TILs,0.0835287157908015,,SpaCET,FFPE
block1_68x74,TILs,0.0,0.0,SpaCET,block1
block1_6x102,TILs,0.2764711784946567,,SpaCET,block1
FFPE_28x82,TILs,0.0933297471684024,,SpaCET,FFPE
FFPE_62x40,TILs,0.0264607621976198,,SpaCET,FFPE
FFPE_39x95,TILs,0.0303003452890248,,SpaCET,FFPE
block1_63x29,TILs,0.0026608896537337,0.0,SpaCET,block1
FFPE_13x87,TILs,0.0967275768620734,0.0,SpaCET,FFPE
block1_38x118,TILs,0.0,0.0,SpaCET,block1
block1_52x94,TILs,0.0032345113479226,0.0,SpaCET,block1
FFPE_32x80,TILs,0.1445750020882904,,SpaCET,FFPE
FFPE_20x46,TILs,0.2061604403172654,,SpaCET,FFPE
FFPE_63x29,TILs,0.6846606124374044,,SpaCET,FFPE
block1_14x96,TILs,0.216354097556439,,SpaCET,block1
FFPE_24x34,TILs,0.3215014412086495,,SpaCET,FFPE
block1_43x59,TILs,0.0747333434788003,0.0,SpaCET,block1
block1_66x38,TILs,0.0091005787903015,0.0,SpaCET,block1
block1_30x78,TILs,0.0399997561349416,0.0,SpaCET,block1
block1_13x81,TILs,0.0307734595450528,,SpaCET,block1
FFPE_23x69,TILs,0.1131949549675915,,SpaCET,FFPE
block1_21x89,TILs,0.4155528259655233,,SpaCET,block1
FFPE_61x77,TILs,0.0234556674443357,0.0,SpaCET,FFPE
FFPE_27x27,TILs,0.3156043397001172,,SpaCET,FFPE
FFPE_17x25,TILs,0.3262787446896019,,SpaCET,FFPE
block1_15x47,TILs,0.2310269204975622,0.0,SpaCET,block1
FFPE_28x60,TILs,0.5524189845236439,1.0,SpaCET,FFPE
block1_19x21,TILs,0.1103829628196428,0.0,SpaCET,block1
FFPE_22x38,TILs,0.0,0.0,SpaCET,FFPE
block1_49x47,TILs,0.2272779032147681,,SpaCET,block1
FFPE_68x68,TILs,0.0306939613681263,0.0,SpaCET,FFPE
block1_40x24,TILs,0.0460579105934463,0.0,SpaCET,block1
block1_42x28,TILs,0.0,0.0,SpaCET,block1
block1_18x78,TILs,0.1397295077302845,,SpaCET,block1
FFPE_50x28,TILs,0.2153534822854217,,SpaCET,FFPE
block1_30x24,TILs,0.183102682099087,0.0,SpaCET,block1
block1_38x12,TILs,0.1374591570230689,,SpaCET,block1
block1_21x61,TILs,0.1593249563967042,0.0,SpaCET,block1
FFPE_37x33,TILs,0.0960052737143861,0.0,SpaCET,FFPE
block1_24x84,TILs,0.3546011824241415,,SpaCET,block1
FFPE_16x42,TILs,3.939260914294968e-05,0.0,SpaCET,FFPE
block1_43x73,TILs,0.290663386798675,,SpaCET,block1
block1_11x13,TILs,0.1732987389481504,,SpaCET,block1
FFPE_58x20,TILs,0.0936970435458089,1.0,SpaCET,FFPE
block1_31x33,TILs,0.1095769258429069,0.0,SpaCET,block1
block1_54x110,TILs,0.2694924929571361,,SpaCET,block1
FFPE_11x85,TILs,0.0183226085483761,0.0,SpaCET,FFPE
FFPE_17x43,TILs,0.0139162870369676,,SpaCET,FFPE
block1_7x27,TILs,0.0378337673122865,0.0,SpaCET,block1
block1_51x35,TILs,0.1952619623857182,,SpaCET,block1
FFPE_59x33,TILs,0.0175560896063263,1.0,SpaCET,FFPE
block1_63x31,TILs,0.0067284741343333,0.0,SpaCET,block1
FFPE_13x91,TILs,0.0034511380236967,0.0,SpaCET,FFPE
block1_34x76,TILs,0.1175799950490254,0.0,SpaCET,block1
FFPE_66x68,TILs,0.0094623818399295,0.0,SpaCET,FFPE
FFPE_50x82,TILs,0.0169977956958695,,SpaCET,FFPE
block1_8x114,TILs,0.6293369817183827,,SpaCET,block1
FFPE_24x30,TILs,0.6871454705428018,,SpaCET,FFPE
FFPE_34x96,TILs,0.123335750370527,0.0,SpaCET,FFPE
FFPE_21x95,TILs,0.1280578084007538,,SpaCET,FFPE
block1_36x22,TILs,0.0247451525010757,0.0,SpaCET,block1
block1_59x49,TILs,0.0670820822609724,0.0,SpaCET,block1
FFPE_32x26,TILs,0.2967076126667066,,SpaCET,FFPE
FFPE_16x62,TILs,0.1408288201714951,0.0,SpaCET,FFPE
FFPE_18x84,TILs,0.3353879150290507,0.0,SpaCET,FFPE
block1_18x110,TILs,0.2086282310340154,,SpaCET,block1
block1_5x17,TILs,0.1491453185810031,,SpaCET,block1
block1_20x78,TILs,0.1456351035981409,,SpaCET,block1
block1_28x56,TILs,0.0589965136704192,0.0,SpaCET,block1
block1_72x82,TILs,0.0202359534103512,0.0,SpaCET,block1
FFPE_54x64,TILs,0.130836281614314,,SpaCET,FFPE
FFPE_61x23,TILs,0.2224346510160634,1.0,SpaCET,FFPE
block1_63x35,TILs,1.8508802426935905e-05,0.0,SpaCET,block1
FFPE_69x67,TILs,0.0377239116987615,,SpaCET,FFPE
block1_38x88,TILs,0.3828167110270426,0.0,SpaCET,block1
block1_64x28,TILs,0.0135213944355706,0.0,SpaCET,block1
block1_10x46,TILs,0.0872510268937461,0.0,SpaCET,block1
FFPE_37x103,TILs,0.0431594932182638,0.0,SpaCET,FFPE
block1_37x33,TILs,0.0351471545376208,0.0,SpaCET,block1
FFPE_62x32,TILs,0.3142883506717994,,SpaCET,FFPE
FFPE_37x89,TILs,0.1101901199710618,,SpaCET,FFPE
FFPE_28x74,TILs,0.0952086811308219,,SpaCET,FFPE
FFPE_41x101,TILs,0.0194468353601541,0.0,SpaCET,FFPE
block1_24x38,TILs,0.0291988303889401,0.0,SpaCET,block1
block1_51x71,TILs,0.2860485517655198,,SpaCET,block1
block1_55x27,TILs,0.0574931353065714,0.0,SpaCET,block1
block1_40x32,TILs,0.0218438586173089,0.0,SpaCET,block1
FFPE_49x91,TILs,0.0721562543712986,,SpaCET,FFPE
block1_22x104,TILs,0.2394047506450673,,SpaCET,block1
block1_58x20,TILs,0.0092384046516,0.0,SpaCET,block1
block1_10x116,TILs,0.3045807806956215,,SpaCET,block1
block1_31x19,TILs,0.2290076204904077,,SpaCET,block1
block1_50x108,TILs,0.1502234123241687,,SpaCET,block1
block1_6x48,TILs,0.1050986728659105,,SpaCET,block1
block1_14x118,TILs,0.1781481771593947,,SpaCET,block1
block1_61x29,TILs,0.0,0.0,SpaCET,block1
block1_32x24,TILs,0.0390999511976906,0.0,SpaCET,block1
block1_39x101,TILs,0.0115121988255265,0.0,SpaCET,block1
FFPE_50x106,TILs,0.0386443787845948,,SpaCET,FFPE
FFPE_18x40,TILs,0.107930723867608,,SpaCET,FFPE
block1_19x81,TILs,0.1422252766164623,,SpaCET,block1
block1_26x112,TILs,0.2703576775462611,,SpaCET,block1
block1_67x11,TILs,0.0,0.0,SpaCET,block1
block1_64x44,TILs,0.0507672928273469,0.0,SpaCET,block1
block1_17x63,TILs,0.0950557369985481,0.0,SpaCET,block1
FFPE_55x37,TILs,0.0049674152957162,1.0,SpaCET,FFPE
block1_51x29,TILs,0.0893730978001738,,SpaCET,block1
FFPE_40x108,TILs,0.1289876802630381,,SpaCET,FFPE
block1_19x67,TILs,0.1215670787813644,,SpaCET,block1
block1_12x110,TILs,0.0996964036022714,,SpaCET,block1
block1_40x80,TILs,0.1295324770621543,,SpaCET,block1
block1_75x73,TILs,0.0,0.0,SpaCET,block1
block1_64x32,TILs,7.523497247971945e-06,0.0,SpaCET,block1
block1_73x49,TILs,0.0049243395116265,0.0,SpaCET,block1
block1_75x87,TILs,0.0815041423783896,,SpaCET,block1
block1_68x84,TILs,0.0530579264928351,0.0,SpaCET,block1
block1_51x91,TILs,0.0295226981841822,0.0,SpaCET,block1
block1_53x63,TILs,0.1199862477695202,,SpaCET,block1
block1_64x34,TILs,0.0093883842819926,0.0,SpaCET,block1
FFPE_46x88,TILs,0.0397685679585805,,SpaCET,FFPE
block1_36x72,TILs,0.0285567770969238,0.0,SpaCET,block1
FFPE_44x14,TILs,0.0006969514921278,,SpaCET,FFPE
block1_57x119,TILs,0.1792284700536192,,SpaCET,block1
FFPE_40x102,TILs,0.0,0.0,SpaCET,FFPE
FFPE_19x57,TILs,0.0853195680581637,0.0,SpaCET,FFPE
block1_17x65,TILs,0.201370038020045,0.0,SpaCET,block1
block1_68x48,TILs,0.0061527322349171,0.0,SpaCET,block1
block1_68x8,TILs,0.0,0.0,SpaCET,block1
block1_9x71,TILs,0.0490290164527625,0.0,SpaCET,block1
block1_33x67,TILs,0.0499994381881506,0.0,SpaCET,block1
block1_70x14,TILs,0.0126082823883662,0.0,SpaCET,block1
block1_56x68,TILs,0.0808069295843593,0.0,SpaCET,block1
block1_52x82,TILs,0.0337108612430452,,SpaCET,block1
block1_61x101,TILs,0.0,0.0,SpaCET,block1
block1_56x16,TILs,0.0192654940985603,0.0,SpaCET,block1
block1_48x90,TILs,0.1874245501621756,,SpaCET,block1
block1_22x102,TILs,0.5515955920841916,,SpaCET,block1
block1_40x22,TILs,0.0555465993499222,,SpaCET,block1
block1_46x40,TILs,0.0120983885400221,0.0,SpaCET,block1
FFPE_12x58,TILs,0.131931626295206,1.0,SpaCET,FFPE
FFPE_55x91,TILs,0.0681706877347326,,SpaCET,FFPE
FFPE_59x55,TILs,0.3566509669787299,,SpaCET,FFPE
block1_57x117,TILs,0.1227828035326024,,SpaCET,block1
block1_28x78,TILs,0.1473781745482247,0.0,SpaCET,block1
block1_17x115,TILs,0.106475093323126,,SpaCET,block1
block1_16x116,TILs,0.1571711974572105,,SpaCET,block1
block1_47x39,TILs,0.0332037979638226,0.0,SpaCET,block1
block1_19x97,TILs,0.0734329114871691,,SpaCET,block1
FFPE_40x60,TILs,0.0382682144579304,,SpaCET,FFPE
block1_37x119,TILs,0.0,0.0,SpaCET,block1
block1_62x94,TILs,0.0252413382074952,0.0,SpaCET,block1
FFPE_8x62,TILs,0.0219716848997036,,SpaCET,FFPE
block1_67x33,TILs,0.0003476844781994,0.0,SpaCET,block1
block1_61x95,TILs,0.0308016705245977,0.0,SpaCET,block1
block1_0x60,TILs,0.2633551132871295,,SpaCET,block1
block1_27x43,TILs,0.0249591594876655,0.0,SpaCET,block1
FFPE_38x88,TILs,0.3132588593188576,,SpaCET,FFPE
FFPE_48x82,TILs,0.1101265048786663,,SpaCET,FFPE
block1_54x64,TILs,0.0360683180958417,0.0,SpaCET,block1
block1_13x25,TILs,0.0741406210703809,0.0,SpaCET,block1
block1_46x20,TILs,0.2201729804706328,,SpaCET,block1
block1_30x72,TILs,0.0387432899519586,0.0,SpaCET,block1
block1_28x116,TILs,0.256860594816976,,SpaCET,block1
FFPE_24x88,TILs,0.0,0.0,SpaCET,FFPE
FFPE_30x88,TILs,0.0233086300644428,0.0,SpaCET,FFPE
block1_67x65,TILs,0.1634540029595778,,SpaCET,block1
FFPE_16x38,TILs,0.5250114738566392,1.0,SpaCET,FFPE
block1_48x92,TILs,0.1115668060378014,,SpaCET,block1
block1_36x24,TILs,0.0082616077955183,0.0,SpaCET,block1
FFPE_38x60,TILs,0.0398400849738718,,SpaCET,FFPE
FFPE_32x36,TILs,9.157089300143084e-05,0.0,SpaCET,FFPE
FFPE_64x54,TILs,0.2662201352868927,,SpaCET,FFPE
FFPE_34x48,TILs,0.0743174473723781,0.0,SpaCET,FFPE
block1_68x112,TILs,0.00182248646085,0.0,SpaCET,block1
FFPE_39x23,TILs,0.0563414658512217,,SpaCET,FFPE
FFPE_69x53,TILs,0.286816846473336,,SpaCET,FFPE
FFPE_69x55,TILs,0.2523444856479616,,SpaCET,FFPE
FFPE_29x69,TILs,0.1474723836068744,,SpaCET,FFPE
block1_54x18,TILs,0.2968377784307013,1.0,SpaCET,block1
FFPE_27x53,TILs,0.0144612923081551,,SpaCET,FFPE
FFPE_21x77,TILs,0.1117085219897469,,SpaCET,FFPE
block1_14x44,TILs,0.2050330874549459,0.0,SpaCET,block1
FFPE_46x66,TILs,0.0563075385032945,0.0,SpaCET,FFPE
block1_59x109,TILs,0.0439074078760091,0.0,SpaCET,block1
FFPE_52x78,TILs,0.1080302730126429,,SpaCET,FFPE
FFPE_50x40,TILs,0.1241137257783729,,SpaCET,FFPE
FFPE_50x14,TILs,0.2331020281525621,,SpaCET,FFPE
FFPE_46x62,TILs,0.1265644383485219,,SpaCET,FFPE
FFPE_55x99,TILs,0.0010326043587562,0.0,SpaCET,FFPE
block1_46x100,TILs,0.0169341083404288,0.0,SpaCET,block1
block1_6x110,TILs,0.5103387856487579,,SpaCET,block1
FFPE_41x37,TILs,0.2267221090319031,,SpaCET,FFPE
FFPE_48x62,TILs,0.055277250298992,0.0,SpaCET,FFPE
FFPE_59x99,TILs,0.100032178214316,,SpaCET,FFPE
block1_64x36,TILs,0.0001512158292492,0.0,SpaCET,block1
FFPE_32x78,TILs,0.4261339185044449,1.0,SpaCET,FFPE
block1_12x60,TILs,0.1064078637708991,0.0,SpaCET,block1
block1_61x47,TILs,0.0281392092551447,0.0,SpaCET,block1
block1_68x76,TILs,0.0009763441238376,0.0,SpaCET,block1
block1_15x73,TILs,0.1285438395433667,,SpaCET,block1
block1_60x80,TILs,0.1758102197435777,0.0,SpaCET,block1
FFPE_24x84,TILs,0.0985071979624957,0.0,SpaCET,FFPE
FFPE_53x43,TILs,0.1056200421002926,,SpaCET,FFPE
block1_73x73,TILs,0.019664019829317,,SpaCET,block1
block1_26x120,TILs,0.1862070298710496,,SpaCET,block1
block1_21x57,TILs,0.1021968018978993,0.0,SpaCET,block1
FFPE_11x65,TILs,0.0957097177114262,1.0,SpaCET,FFPE
FFPE_18x64,TILs,0.0172785383560833,0.0,SpaCET,FFPE
FFPE_17x51,TILs,0.0783158020914768,,SpaCET,FFPE
block1_20x88,TILs,0.194631178601755,,SpaCET,block1
block1_49x97,TILs,0.0403800405123069,,SpaCET,block1
block1_14x80,TILs,0.1249239768053374,,SpaCET,block1
block1_18x56,TILs,0.1946418926432599,0.0,SpaCET,block1
block1_74x80,TILs,0.0270554301263947,,SpaCET,block1
FFPE_55x67,TILs,0.033447421046912,,SpaCET,FFPE
block1_22x78,TILs,0.1961200294836958,,SpaCET,block1
FFPE_51x67,TILs,0.0403262445888304,,SpaCET,FFPE
block1_22x28,TILs,0.0366280494652959,0.0,SpaCET,block1
block1_40x40,TILs,0.0595307904010126,0.0,SpaCET,block1
FFPE_52x66,TILs,0.1350277883030033,,SpaCET,FFPE
block1_13x27,TILs,0.2086208805433441,0.0,SpaCET,block1
FFPE_17x39,TILs,0.1896645333812333,,SpaCET,FFPE
FFPE_30x18,TILs,1.2583660826589014,1.0,SpaCET,FFPE
block1_33x39,TILs,0.1809341334670791,0.0,SpaCET,block1
FFPE_54x46,TILs,0.0334155136003366,0.0,SpaCET,FFPE
FFPE_52x70,TILs,0.0910979678909896,,SpaCET,FFPE
block1_69x11,TILs,0.0,0.0,SpaCET,block1
FFPE_47x47,TILs,0.0819982071655826,,SpaCET,FFPE
FFPE_16x78,TILs,0.2257139663777052,0.0,SpaCET,FFPE
block1_73x45,TILs,0.0042877905826692,0.0,SpaCET,block1
block1_39x17,TILs,0.1282659221040627,,SpaCET,block1
FFPE_20x52,TILs,0.1227311451830133,1.0,SpaCET,FFPE
FFPE_22x34,TILs,0.0,0.0,SpaCET,FFPE
FFPE_36x90,TILs,0.128709355500895,,SpaCET,FFPE
block1_29x91,TILs,0.3031707833985843,,SpaCET,block1
block1_39x103,TILs,0.0162903817110921,0.0,SpaCET,block1
block1_45x67,TILs,0.1516788342129122,,SpaCET,block1
block1_71x51,TILs,0.0226234976758243,0.0,SpaCET,block1
block1_40x78,TILs,0.1734958747960736,,SpaCET,block1
FFPE_27x23,TILs,0.282092541234109,,SpaCET,FFPE
block1_42x26,TILs,0.0219127957335777,0.0,SpaCET,block1
block1_33x109,TILs,0.006911489482767,0.0,SpaCET,block1
FFPE_54x30,TILs,0.0372266687221872,1.0,SpaCET,FFPE
FFPE_62x66,TILs,0.0745870581527754,,SpaCET,FFPE
FFPE_37x59,TILs,0.0240113983244031,,SpaCET,FFPE
FFPE_67x75,TILs,0.1666477839316389,,SpaCET,FFPE
block1_11x49,TILs,0.1700943369827358,0.0,SpaCET,block1
block1_10x56,TILs,0.1740673477450348,,SpaCET,block1
block1_33x117,TILs,0.0132748605355312,0.0,SpaCET,block1
block1_38x78,TILs,0.2443974005292502,0.0,SpaCET,block1
block1_23x45,TILs,0.2626412524144778,,SpaCET,block1
FFPE_34x50,TILs,0.5662179478013151,,SpaCET,FFPE
block1_8x34,TILs,0.2490972670408527,0.0,SpaCET,block1
block1_24x118,TILs,0.2826819216638961,,SpaCET,block1
block1_22x50,TILs,0.033321919546484,0.0,SpaCET,block1
FFPE_32x62,TILs,0.0080037874743046,0.0,SpaCET,FFPE
FFPE_36x38,TILs,0.2130659881516884,,SpaCET,FFPE
block1_44x50,TILs,0.0933710251336147,0.0,SpaCET,block1
FFPE_67x49,TILs,0.0375990493001307,0.0,SpaCET,FFPE
block1_65x71,TILs,0.0378386230780949,0.0,SpaCET,block1
block1_39x95,TILs,0.1751497830199519,,SpaCET,block1
FFPE_35x95,TILs,0.0662105282508157,0.0,SpaCET,FFPE
block1_72x110,TILs,0.0055461024970027,0.0,SpaCET,block1
FFPE_26x88,TILs,0.1889504885304995,,SpaCET,FFPE
block1_12x116,TILs,0.2659823485398047,,SpaCET,block1
block1_24x120,TILs,0.2933761312081457,,SpaCET,block1
FFPE_15x33,TILs,0.4361186275140731,0.0,SpaCET,FFPE
block1_35x59,TILs,0.1043651690328821,,SpaCET,block1
block1_23x75,TILs,0.2938251873325802,,SpaCET,block1
block1_40x90,TILs,0.0324031319815466,0.0,SpaCET,block1
FFPE_36x48,TILs,0.1244988434437582,,SpaCET,FFPE
block1_31x99,TILs,0.2521082160139604,,SpaCET,block1
block1_51x119,TILs,0.3057172944069738,,SpaCET,block1
block1_70x50,TILs,0.013760420835488,0.0,SpaCET,block1
block1_47x65,TILs,0.2085047275808343,,SpaCET,block1
block1_51x67,TILs,0.2383776262721041,,SpaCET,block1
FFPE_19x55,TILs,0.12208641994373,,SpaCET,FFPE
block1_51x117,TILs,0.287495102171321,,SpaCET,block1
block1_59x59,TILs,0.2135663385391312,0.0,SpaCET,block1
block1_70x104,TILs,0.0138310711795283,0.0,SpaCET,block1
FFPE_47x91,TILs,0.0517588247485108,,SpaCET,FFPE
FFPE_22x82,TILs,0.0827922245538627,0.0,SpaCET,FFPE
FFPE_52x18,TILs,0.1637974550458394,,SpaCET,FFPE
FFPE_25x79,TILs,0.0,0.0,SpaCET,FFPE
block1_65x117,TILs,0.0650690918237618,,SpaCET,block1
block1_51x15,TILs,0.7742550865825714,1.0,SpaCET,block1
block1_67x39,TILs,0.0,0.0,SpaCET,block1
block1_6x94,TILs,0.308869649820372,,SpaCET,block1
FFPE_33x77,TILs,0.4106520851061862,1.0,SpaCET,FFPE
FFPE_31x113,TILs,0.0241727067011676,,SpaCET,FFPE
FFPE_59x35,TILs,0.0086086125123389,,SpaCET,FFPE
block1_16x58,TILs,0.141449906890621,0.0,SpaCET,block1
block1_22x56,TILs,0.1994165660225724,0.0,SpaCET,block1
block1_50x14,TILs,0.6364137092994162,0.0,SpaCET,block1
block1_27x51,TILs,0.0615768798814737,0.0,SpaCET,block1
block1_15x61,TILs,0.1395228000037943,0.0,SpaCET,block1
FFPE_42x32,TILs,0.0,0.0,SpaCET,FFPE
block1_20x24,TILs,0.1025269707617525,0.0,SpaCET,block1
FFPE_62x72,TILs,0.0420765508100353,0.0,SpaCET,FFPE
block1_47x17,TILs,0.4548472635382274,0.0,SpaCET,block1
block1_69x59,TILs,0.0208580921907139,0.0,SpaCET,block1
block1_19x29,TILs,0.1468014088458798,,SpaCET,block1
FFPE_23x103,TILs,0.3894663386782975,,SpaCET,FFPE
block1_68x24,TILs,0.0001493767819617,0.0,SpaCET,block1
block1_54x14,TILs,0.8278466115149802,1.0,SpaCET,block1
FFPE_18x58,TILs,0.3633196702554342,0.0,SpaCET,FFPE
block1_20x46,TILs,0.087102645663679,0.0,SpaCET,block1
FFPE_13x75,TILs,0.0309892883115492,,SpaCET,FFPE
block1_9x21,TILs,0.2067268882585934,0.0,SpaCET,block1
FFPE_32x42,TILs,0.0929750078393654,0.0,SpaCET,FFPE
block1_21x113,TILs,0.1366417996102912,,SpaCET,block1
FFPE_16x70,TILs,0.0,0.0,SpaCET,FFPE
block1_11x59,TILs,0.1624319871140255,,SpaCET,block1
block1_54x78,TILs,0.1014472882207783,,SpaCET,block1
block1_6x28,TILs,0.1176602200369225,,SpaCET,block1
FFPE_21x97,TILs,0.2102426727828917,,SpaCET,FFPE
FFPE_12x68,TILs,0.0859080435498151,0.0,SpaCET,FFPE
FFPE_23x65,TILs,0.2440702389683127,,SpaCET,FFPE
FFPE_48x50,TILs,0.0942490515403162,,SpaCET,FFPE
block1_46x66,TILs,0.2032735285985348,,SpaCET,block1
block1_30x88,TILs,0.2336077662841525,,SpaCET,block1
block1_30x70,TILs,0.0119609785024406,0.0,SpaCET,block1
block1_48x36,TILs,0.0978396635503289,0.0,SpaCET,block1
FFPE_12x36,TILs,0.6560191876850232,1.0,SpaCET,FFPE
block1_16x14,TILs,0.070157732024261,0.0,SpaCET,block1
block1_18x92,TILs,0.2961651732977384,,SpaCET,block1
block1_61x35,TILs,0.0440779928824578,0.0,SpaCET,block1
FFPE_39x27,TILs,0.2840411602992568,,SpaCET,FFPE
FFPE_65x49,TILs,0.2243407751119792,,SpaCET,FFPE
FFPE_45x9,TILs,0.0448118167738468,,SpaCET,FFPE
block1_44x100,TILs,0.0520397070090338,0.0,SpaCET,block1
block1_69x37,TILs,0.0006315547416122,0.0,SpaCET,block1
block1_57x87,TILs,0.0019604668061244,0.0,SpaCET,block1
block1_51x33,TILs,0.100780104078563,,SpaCET,block1
block1_46x56,TILs,0.139861391349238,0.0,SpaCET,block1
block1_66x32,TILs,0.0008159475085892,0.0,SpaCET,block1
block1_41x119,TILs,0.1701513994401053,,SpaCET,block1
block1_17x57,TILs,0.0933578836720422,0.0,SpaCET,block1
block1_64x16,TILs,0.0113011184670008,0.0,SpaCET,block1
block1_25x45,TILs,0.1297328774849944,,SpaCET,block1
block1_27x27,TILs,0.1542473045090208,,SpaCET,block1
FFPE_44x42,TILs,0.0007443868876527,0.0,SpaCET,FFPE
block1_67x49,TILs,0.0553433199877968,0.0,SpaCET,block1
FFPE_41x73,TILs,0.020925027212349,0.0,SpaCET,FFPE
block1_17x89,TILs,0.3596267186673005,,SpaCET,block1
block1_53x107,TILs,0.2547312954483995,,SpaCET,block1
FFPE_46x100,TILs,0.0266591650547849,,SpaCET,FFPE
block1_56x30,TILs,8.315789974936664e-05,0.0,SpaCET,block1
block1_32x110,TILs,0.021670138033473,0.0,SpaCET,block1
FFPE_63x61,TILs,0.0696964529043812,,SpaCET,FFPE
block1_72x112,TILs,0.0149664389279298,0.0,SpaCET,block1
block1_15x83,TILs,0.1019234719062166,,SpaCET,block1
block1_5x47,TILs,0.1785617605765428,,SpaCET,block1
FFPE_33x67,TILs,9.851970469691733e-05,,SpaCET,FFPE
FFPE_49x77,TILs,0.0304115207959479,,SpaCET,FFPE
FFPE_27x85,TILs,0.0945907214007959,,SpaCET,FFPE
block1_55x19,TILs,0.1237862509375871,0.0,SpaCET,block1
block1_38x22,TILs,0.0765216532946742,0.0,SpaCET,block1
FFPE_42x82,TILs,0.2789486730196698,,SpaCET,FFPE
FFPE_37x57,TILs,0.0472910708796125,,SpaCET,FFPE
block1_76x106,TILs,0.0596926836954892,,SpaCET,block1
FFPE_48x88,TILs,0.1085260089415603,,SpaCET,FFPE
FFPE_11x39,TILs,0.2715938110369599,,SpaCET,FFPE
block1_60x22,TILs,0.0007989354426088,0.0,SpaCET,block1
